Genome	BATA01E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA06E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA08E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA13E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA18E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA19E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA20E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB03E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB04E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB10E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB11E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB12E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB13E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB16E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC02E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC04E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC11E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC12E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC14E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC18E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC20E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)
buffer_test_bin.56	0.019916935	0.017950319	0.020523349	0.019476173	0.021206846	0.016991535	0.01643289	0.015793717	0.015430862	0.017119277	0.056857202	0.064213336	0.0589467	0.08099415	0.0739914	0.04368818	0.049509875	0.045792848	0.051448297	0.046393815	0.01900716	0.017167639	0.020513298	0.01959391	0.02211535	0.022173177	0.023673482	0.017052859	0.019046968	0.023053639
buffer_test_bin.57	0.21093608	0.18244275	0.19875924	0.19372286	0.2071466	0.1073527	0.13732265	0.10364735	0.10552303	0.13255756	0.7853615	0.68821555	0.5115578	0.6631414	0.52218574	0.69805646	0.54195523	0.6656873	0.64302397	0.686516	0.22212	0.20921631	0.23046753	0.23674408	0.21648782	0.1965299	0.21784209	0.14083782	0.15430686	0.20947693
buffer_test_bin.58	0.17892793	0.16836336	0.18938747	0.17734641	0.18962935	0.12817831	0.160479	0.13552721	0.12727533	0.15410262	0.21022692	0.20526706	0.27262652	0.30419368	0.37021837	0.29306957	0.30809423	0.2946834	0.29709688	0.25750577	0.26117253	0.25399482	0.24086146	0.25728577	0.17619182	0.15689354	0.17597492	0.13747469	0.14937249	0.17754047
buffer_test_bin.59	0.013554126	0.011775831	0.015089524	0.0139476275	0.013899662	0.008719631	0.010332718	0.0107145645	0.009397443	0.011022624	0.107474424	0.09819471	0.06140746	0.08732663	0.0656907	0.06303745	0.051001266	0.060421497	0.06614546	0.062774435	0.0055801254	0.0068227686	0.007906167	0.005300046	0.0147405	0.013458513	0.014761449	0.007926283	0.008298348	0.011685174
buffer_test_bin.5	0.12124548	0.11863086	0.10309484	0.123868145	0.12929964	0.116875954	0.080571935	0.12299406	0.10519788	0.07584415	0.018404253	0.03471464	0.018759565	0.021442566	0.0433882	0.011393572	0.03389866	0.018389296	0.019420754	0.03151443	0.055059135	0.07379372	0.07876627	0.06278611	0.05709404	0.07408412	0.039176498	0.06620457	0.05645135	0.050312106
buffer_test_bin.60	0.017343756	0.015265122	0.018367492	0.017584471	0.01936389	0.011573721	0.012967377	0.011153039	0.010991079	0.012644652	0.028938992	0.030104537	0.03622098	0.050209876	0.05777228	0.030099649	0.042708337	0.032420892	0.03738963	0.024093581	0.027280139	0.023705686	0.027978966	0.027322257	0.019327372	0.018929431	0.021586757	0.014765944	0.017585939	0.022024991
buffer_test_bin.61	0.41317964	0.35471088	0.40321448	0.37972286	0.4157195	0.19040331	0.24490604	0.19189231	0.18875763	0.24525286	1.4946268	1.5040084	1.0539739	1.3252583	1.0118514	1.3953621	1.0392237	1.3158826	1.2320856	1.2711905	0.26075876	0.28110638	0.27708277	0.266356	0.2461829	0.21940005	0.23535086	0.13835733	0.14511204	0.21044096
buffer_test_bin.62	0.05484163	0.046767455	0.05438465	0.051882975	0.052427687	0.027559899	0.03299753	0.027190462	0.027820501	0.03416718	0.17076679	0.18490487	0.16795099	0.20158353	0.11140437	0.10560028	0.06608655	0.097882345	0.091935694	0.107057065	0.027580645	0.033133823	0.036673203	0.027334282	0.03940641	0.036877997	0.035752717	0.021358341	0.021807598	0.036473554
buffer_test_bin.63	0.1657146	0.17368087	0.17802456	0.16920182	0.1685209	0.23055968	0.21390271	0.24172555	0.24094805	0.22792634	0.023403047	0.03932905	0.027611673	0.026840467	0.066905774	0.027223168	0.075295806	0.034787416	0.044294022	0.031082474	0.18184805	0.17415145	0.17037652	0.16843615	0.21661256	0.21801417	0.22213492	0.2336178	0.23103711	0.21500643
buffer_test_bin.64	0.10753601	0.097782	0.10488475	0.09790566	0.10678641	0.041187774	0.044427063	0.042288147	0.042556774	0.048647583	0.32850915	0.30083117	0.26224566	0.30344158	0.21215439	0.222924	0.16121742	0.21582894	0.2052778	0.24412885	0.04934669	0.059652533	0.07676304	0.04628472	0.056651324	0.05297532	0.051844656	0.03156108	0.034792896	0.044913813
buffer_test_bin.65	0.051301073	0.045234684	0.051157333	0.047039565	0.04979007	0.02432697	0.030112619	0.024454108	0.026209237	0.032344002	0.118697606	0.03848058	0.020202711	0.025788674	0.057960663	0.21490274	0.17873281	0.20567092	0.21468788	0.27048677	0.03669064	0.03607823	0.03953466	0.037868842	0.04237017	0.037337903	0.042418335	0.02590565	0.029571492	0.040229116
buffer_test_bin.66	0.592608	0.5931112	0.5875535	0.62716526	0.60565597	0.71400416	0.6853425	0.69829273	0.7194192	0.7021732	0.06325784	0.12854129	0.06809719	0.070199214	0.18328492	0.030341914	0.14955872	0.04908272	0.06615718	0.08471698	0.5285857	0.55521744	0.5425813	0.5137938	0.50314105	0.5206448	0.50476325	0.59351313	0.58035815	0.5349869
buffer_test_bin.67	0.009406858	0.007936719	0.008700184	0.009348063	0.010127035	0.004896631	0.00678335	0.005781689	0.005682199	0.0068519586	0.11011672	0.10310648	0.06951947	0.09259271	0.07437276	0.065526515	0.04749387	0.06602693	0.059901837	0.06595786	0.004754153	0.005584789	0.005933675	0.0045225136	0.009399268	0.010204499	0.010000997	0.003965526	0.0045125484	0.008471561
buffer_test_bin.68	0.086605996	0.0878276	0.0917209	0.08350252	0.08518494	0.1282862	0.13104014	0.13305615	0.13719846	0.1300971	0.0077554653	0.016278716	0.008989658	0.008593673	0.024573112	0.006307846	0.028268764	0.009547248	0.012439258	0.0129841985	0.10472358	0.096719824	0.094072856	0.09783202	0.15415752	0.15191923	0.17032844	0.17156258	0.16416785	0.15848245
buffer_test_bin.69	0.048063368	0.04760546	0.04822922	0.045930594	0.0456781	0.05353114	0.062894724	0.053857308	0.06059139	0.06377475	0.007105539	0.012889569	0.006403995	0.006602967	0.01619192	0.0072463714	0.016832396	0.0050033503	0.0076088896	0.009532387	0.0537977	0.049732864	0.049862064	0.050456975	0.049792327	0.04920501	0.05537979	0.050785933	0.055472594	0.059027072
buffer_test_bin.6	0.17863978	0.15968478	0.175339	0.17669131	0.17638133	0.11796956	0.10696663	0.11828835	0.107964836	0.11164266	0.062431205	0.071200915	0.07633032	0.10913751	0.13101584	0.06254936	0.096274905	0.08780702	0.10048979	0.060829315	0.056551695	0.07407927	0.0767977	0.05766832	0.10645724	0.11996332	0.07829236	0.068170734	0.06596731	0.07789907
buffer_test_bin.70	0.8298746	0.6894744	0.79293674	0.75044066	0.82879305	0.43149155	0.56067437	0.42137393	0.45048365	0.56810814	4.502909	4.4723535	3.295731	3.770701	2.7122529	2.9223056	2.097204	2.8666317	2.7952085	1.8723537	0.6241657	0.6508199	0.71553975	0.65717745	0.78938633	0.68523747	0.75168157	0.43082574	0.47572157	0.7420193
buffer_test_bin.71	0.113009155	0.1059802	0.11526768	0.10904701	0.115300514	0.07584522	0.069500595	0.07835827	0.07696216	0.07281125	0.08878654	0.08358873	0.07369211	0.08855453	0.07036514	0.10611031	0.10406727	0.12134422	0.123662956	0.13569577	0.063560955	0.079819486	0.09211296	0.07723016	0.09193551	0.09619321	0.06881004	0.07335368	0.07375435	0.08428524
buffer_test_bin.72	0.12995684	0.111273356	0.12813245	0.12110509	0.13113193	0.086645536	0.107296884	0.08026995	0.08465912	0.10345974	0.263956	0.2607948	0.23385854	0.22140801	0.25577214	0.25403085	0.22404563	0.23971435	0.25047198	0.2637142	0.20250537	0.18280451	0.18892789	0.20836885	0.2263327	0.20524743	0.21508014	0.17215204	0.17684725	0.21729557
buffer_test_bin.73	0.04009491	0.038995333	0.03997242	0.037917696	0.038757432	0.039580204	0.050165713	0.039342996	0.046019107	0.05048696	0.015519713	0.028605979	0.008412838	0.010812702	0.020546276	0.024054844	0.020116698	0.019714277	0.017181905	0.032974556	0.044282578	0.04193855	0.041366816	0.04309607	0.036692843	0.035950426	0.040240847	0.03463977	0.03679955	0.04066845
buffer_test_bin.74	0.038125116	0.033801388	0.037524626	0.03645089	0.035912704	0.025624612	0.025010752	0.02241226	0.023915667	0.023431446	0.108680606	0.09438372	0.05489086	0.06902961	0.10418698	0.2052946	0.1225845	0.10504297	0.14294553	0.11874375	0.030487662	0.033468567	0.033620916	0.029103788	0.030708754	0.032331757	0.030759726	0.025606126	0.03508404	0.029882632
buffer_test_bin.75	0.2392075	0.24433805	0.23893072	0.22886676	0.25081682	0.121105686	0.13950536	0.1232812	0.1275939	0.14228988	0.19396317	0.17860766	0.23722024	0.24400112	0.2944143	0.30185032	0.3484768	0.32218188	0.30006996	0.23483075	0.34992918	0.31670058	0.29529116	0.3445568	0.21482316	0.19988386	0.2147151	0.18092632	0.22066544	0.22026664
buffer_test_bin.76	0.3287159	0.330876	0.33729622	0.32393658	0.32232898	0.36994043	0.36231047	0.36557835	0.3627422	0.35460573	0.03840041	0.07497234	0.040535714	0.036465246	0.10834424	0.3715054	0.44495568	0.40599415	0.4496834	0.47129014	0.37144694	0.35052145	0.34437844	0.35048077	0.36544827	0.36172315	0.36711636	0.3790331	0.3701714	0.36404482
buffer_test_bin.77	0.18216822	0.18077855	0.22740643	0.18146998	0.18460283	0.079346634	0.0840404	0.08632495	0.081181556	0.08476009	0.029510893	0.040882636	0.034399156	0.035494164	0.08775024	0.07947135	0.14460386	0.09515284	0.119292624	0.079842374	0.08439373	0.17419352	0.16770977	0.0922626	0.12315939	0.13534984	0.10560996	0.10032027	0.10776558	0.12582463
buffer_test_bin.78	0.14535533	0.15350366	0.13454252	0.16609472	0.16059017	0.14637056	0.098876536	0.14189933	0.12704414	0.09238677	0.025600078	0.04560193	0.023450524	0.028325424	0.05771746	0.015113037	0.044255458	0.024789063	0.025116557	0.04613767	0.07832966	0.10476958	0.10905116	0.08896866	0.06907344	0.094557755	0.053076617	0.081209175	0.07128392	0.064088285
buffer_test_bin.79	0.9446147	0.98236066	0.9809643	1.0031979	0.9531654	1.2051121	1.1253045	1.2047148	1.2106625	1.1440979	0.094811104	0.19318517	0.10099786	0.101665504	0.27195618	0.048360653	0.23017293	0.072173245	0.096238054	0.13992672	0.9200771	0.946379	0.9049857	0.8932639	0.89066213	0.95922935	0.90454125	1.0928875	1.0654466	0.9127073
buffer_test_bin.7	0.054742936	0.05553448	0.055197958	0.05428734	0.055171847	0.0720664	0.07019731	0.07472868	0.07681224	0.07275903	0.01461723	0.020519229	0.025989844	0.027716247	0.058160987	0.011140766	0.047905307	0.019617904	0.031980917	0.0137043595	0.054165464	0.053988583	0.05273501	0.05375775	0.06740451	0.07245424	0.06888953	0.07870272	0.08644481	0.07097912
buffer_test_bin.80	0.7689993	0.6602989	0.7391052	0.7062697	0.7561845	0.38805595	0.50388616	0.38182226	0.38505816	0.48993766	2.4460518	2.0918033	1.1150202	1.4712771	1.5647831	3.2311683	2.545174	3.1194954	3.0017192	3.066675	1.0107288	0.96408457	1.004119	1.1412119	1.0029435	0.9011568	1.0301518	0.7404098	0.8106068	1.0375121
buffer_test_bin.81	1.4871382	1.2798246	1.4665428	1.3968111	1.5105991	0.7456419	1.0041625	0.7297289	0.7675454	1.0516651	7.7991867	5.8828697	3.6497092	5.5031238	4.740534	7.2130966	6.232268	7.6908336	7.209459	7.6761107	1.9634594	2.0023003	2.086238	2.1774418	1.9028378	1.6366992	1.7017571	1.1030678	1.1722176	1.560923
buffer_test_bin.82	0.42787573	0.44011834	0.43975464	0.44523364	0.4202095	0.5399321	0.49220872	0.5353732	0.5440844	0.50730705	0.042350516	0.08436054	0.04599949	0.04552883	0.12685178	0.019601958	0.10048592	0.031132821	0.043688584	0.061919093	0.42022848	0.42930263	0.40878555	0.39805576	0.36852404	0.4154034	0.37619275	0.46639293	0.4594144	0.38870385
buffer_test_bin.83	0.027938714	0.025622064	0.02722151	0.02543498	0.028696628	0.013732178	0.017283604	0.013468133	0.014638581	0.016239993	0.019841736	0.017481819	0.016735017	0.0344244	0.037452023	0.034190144	0.052467633	0.040139154	0.051567454	0.01715236	0.025391396	0.02543885	0.028654294	0.021505564	0.023555653	0.020193988	0.025750648	0.017226042	0.018510284	0.024026357
buffer_test_bin.84	0.109540015	0.11245157	0.10930393	0.11663339	0.11046841	0.11931765	0.1124671	0.11942918	0.11605377	0.11299869	0.010405921	0.023743467	0.010710197	0.011169302	0.030463105	0.0047670784	0.021680843	0.0068345685	0.008030092	0.015390039	0.103030115	0.10781711	0.1052092	0.10104066	0.082710974	0.08908816	0.084031984	0.10004388	0.09609951	0.08441915
buffer_test_bin.85	3.116944	3.2957997	3.4540823	3.218563	3.3588269	3.206947	3.0185177	3.3705583	3.4840975	3.3554747	0.39538658	0.6909989	0.46454793	0.45474333	1.2866945	0.8837521	1.941111	1.046463	1.1370188	0.6756508	3.7618883	3.7823627	3.6384451	3.6275837	3.9014208	3.9157503	4.14889	3.9610868	4.0371428	4.0769415
buffer_test_bin.86	1.1623597	1.1377401	0.9474592	1.1383811	1.2290258	1.170178	0.8405282	1.2350911	1.1007608	0.80011	0.20582068	0.36536604	0.23599006	0.2754189	0.50622296	0.11849333	0.35846022	0.19056337	0.22123785	0.28354955	0.47585592	0.66156286	0.6869152	0.5400433	0.5649465	0.70577884	0.42151392	0.656386	0.5754436	0.50406855
buffer_test_bin.87	0.0056973672	0.0072364146	0.0061268187	0.0056787534	0.005584247	0.00444198	0.0041588484	0.005150837	0.0043233796	0.004689237	0.045792807	0.042691648	0.035242945	0.04814587	0.03737921	0.02928425	0.035789274	0.036408126	0.04932262	0.033386584	0.004431271	0.004063856	0.004670985	0.003920478	0.006719956	0.0069080074	0.0076412223	0.00567852	0.005965886	0.0068639256
buffer_test_bin.88	0.44512692	0.4421979	0.44380847	0.42607427	0.4441126	0.14852272	0.14776894	0.1554146	0.1504708	0.1509115	1.1167657	0.99345696	1.1506726	1.4722428	1.2189331	0.78685343	0.75146985	0.8139408	0.80207056	0.77261376	0.38963732	0.39222127	0.4692654	0.36067948	0.20758161	0.21866126	0.18487717	0.14126755	0.14864385	0.17954771
buffer_test_bin.89	0.1899787	0.19366188	0.19741952	0.19721755	0.19063708	0.26188254	0.26727456	0.2555315	0.27661592	0.27136233	0.01921565	0.038647898	0.02236888	0.022591934	0.056788743	0.011287029	0.05215849	0.017011594	0.02278501	0.028023653	0.20081401	0.19906911	0.18580148	0.19135906	0.20936967	0.22340858	0.22144097	0.24832378	0.25300404	0.2397901
buffer_test_bin.8	0.02374448	0.02460761	0.023897959	0.025242476	0.025787517	0.020703368	0.018971823	0.020907607	0.020627946	0.019811837	0.030730113	0.032020714	0.03124614	0.045914866	0.044059116	0.026513083	0.0336826	0.03070256	0.034472607	0.032011155	0.02463803	0.024914358	0.028310979	0.02432286	0.026724957	0.026954567	0.026801331	0.026057318	0.026450679	0.026948858
buffer_test_bin.90	0.36047462	0.3463486	0.39625317	0.3732577	0.3603172	0.20897146	0.19990478	0.21328343	0.18834765	0.18327205	0.0416899	0.04214189	0.009145154	0.01796459	0.034683038	0.0091431625	0.054519765	0.012133206	0.013013003	0.02696743	0.281596	0.3664231	0.37941295	0.34902117	0.36784026	0.3534149	0.33456904	0.292795	0.27853614	0.28846857
buffer_test_bin.91	0.7110352	0.7249523	0.73812896	0.6652306	0.6814744	0.7586422	0.9749992	0.78021866	0.9305715	1.0062686	0.20828271	0.43472952	0.2531649	0.30838472	0.55895287	0.11689444	0.3077232	0.111326806	0.16108783	0.16750075	0.836502	0.76720715	0.7660168	0.7819866	0.7980558	0.7734466	0.8762371	0.7377936	0.8369125	0.9705851
buffer_test_bin.92	0.6624218	0.63091356	0.65429264	0.63651866	0.7146887	0.25515962	0.31207347	0.25054908	0.2564299	0.3027718	1.6272339	1.5863036	1.3111554	1.5115108	2.1721725	1.362881	1.2074585	1.3306929	1.2544721	1.2182817	0.7210879	0.73207945	0.9149013	0.74404925	0.38600758	0.34324187	0.36680228	0.2578935	0.27978653	0.3711084
buffer_test_bin.93	1.7378191	1.5067858	1.6614435	1.6410786	1.788609	0.9072097	1.0488068	0.85351515	0.87485516	1.0295535	4.159945	3.6361153	2.9430563	2.6973143	3.196625	3.126209	2.6558936	2.9470541	2.8850393	2.6198127	1.5974691	1.5782949	1.5922316	1.7133688	1.521116	1.4245613	1.5429634	1.099335	1.1833086	1.5193716
buffer_test_bin.94	0.13217597	0.11225388	0.14127056	0.12886843	0.13060443	0.0910193	0.11978822	0.09604236	0.10128665	0.12381356	0.91441345	0.9492934	0.89407116	1.0585265	0.71968955	0.73649025	0.49448186	0.7170419	0.62834543	0.8489086	0.05040258	0.06255569	0.06259921	0.04926796	0.11777155	0.10029359	0.102980606	0.050410617	0.05798909	0.092562
buffer_test_bin.95	0.073132984	0.073568426	0.064099975	0.06860715	0.07356885	0.072055064	0.057286598	0.07337566	0.06810024	0.055363733	0.024261978	0.040949114	0.053271644	0.047494162	0.054147337	0.013573601	0.031864185	0.022032583	0.024266375	0.022437824	0.030767184	0.038854353	0.04376734	0.031908594	0.038312275	0.04295444	0.03190561	0.046036545	0.039169446	0.03261705
buffer_test_bin.96	0.33768857	0.32357237	0.3484598	0.35359	0.34919378	0.22317065	0.2077701	0.22638263	0.21194047	0.21576767	0.73981506	0.7944498	0.72157204	0.82715034	0.7750479	0.2835711	0.36742392	0.36495748	0.4026524	0.29941484	0.16075297	0.19583383	0.21294524	0.15902568	0.23648788	0.23816277	0.20052738	0.15801707	0.15614909	0.18546245
buffer_test_bin.97	0.19742022	0.19573776	0.19002114	0.21860893	0.20864101	0.118770026	0.09808467	0.118220605	0.11149294	0.09366278	0.028940523	0.059065457	0.030236058	0.028944142	0.07165897	0.012522632	0.04217637	0.01788292	0.019555435	0.03560607	0.13678037	0.16040431	0.16545159	0.14585364	0.06814668	0.08003874	0.06274065	0.074776046	0.07031469	0.06576126
buffer_test_bin.98	0.038070194	0.04065584	0.038157232	0.036491904	0.036942966	0.035960473	0.031423002	0.036111202	0.0349479	0.032232244	0.025657548	0.029841129	0.032016706	0.040238965	0.041760862	0.02373047	0.03728216	0.030541753	0.03391059	0.026525673	0.030526249	0.030919394	0.032142192	0.028803658	0.02419012	0.025914382	0.02313648	0.025220085	0.025371427	0.022204949
buffer_test_bin.99	0.69846344	0.5773564	0.65803987	0.6267989	0.68978447	0.29513475	0.38450518	0.28962085	0.2867992	0.3646141	1.9976699	2.1494825	1.2914269	1.6381949	1.6815355	1.8830601	1.5170666	1.7945248	1.7688965	1.8233429	0.7033539	0.68814886	0.7829229	0.72543836	0.6056865	0.5267342	0.5868562	0.36977884	0.4023484	0.5592673
buffer_test_bin.9	0.06612143	0.07022099	0.072905354	0.06852929	0.0687848	0.07356698	0.07181376	0.07573662	0.07725006	0.07482812	0.00898091	0.015497646	0.010660947	0.010062673	0.028217638	0.011049938	0.037281346	0.014693393	0.019155731	0.010855004	0.08300655	0.079869516	0.07911246	0.07943223	0.10127607	0.09760229	0.10886852	0.10214422	0.10102313	0.1065636
